language_name,code,target,comments
0,"#include <iostream>
#include <vector>
#include <algorithm>
#include <string>
#include <array>
 
using namespace std;
 
const string board[] = {
    "" xxx    "",
    "" x xx   "",
    "" xxxxxxx"",
    ""xxx  x x"",
    ""x x  xxx"",
    ""1xxxxxx "",
    ""  xx x  "",
    ""   xxx  ""};
 
const int base = 12;
const array<array<int, 2>, 8> moves = {{
    {1, -2}, {2, -1}, {2, 1}, {1, 2},
    {-1, 2}, {-2, 1}, {-2, -1}, {-1, -2}}};
 
int grid[base][base];
int total = 2;
 
void printResult() {
    for (int r = 0; r < base; r++) {
        for (int c = 0; c < base; c++) {
            if (grid[r][c] == -1)
                cout << ""  "";
            else
                cout << grid[r][c] << "" "";
        }
        cout << endl;
    }
}
 
bool solve(int r, int c, int count) {
    if (count == total)
        return true;
 
    vector<array<int, 3>> nbrs = neighbors(r, c);
 
    if (nbrs.empty() && count!= total)
        return false;
 
    sort(nbrs.begin(), nbrs.end(), [](array<int, 3> a, array<int, 3> b) {
        return a[2] < b[2];
    });
 
    for (array<int, 3> nb : nbrs) {
        r = nb[0];
        c = nb[1];
        grid[r][c] = count;
        if (solve(r, c, count + 1))
            return true;
        grid[r][c] = 0;
    }
 
    return false;
}
 
vector<array<int, 3>> neighbors(int r, int c) {
    vector<array<int, 3>> nbrs;
 
    for (array<int, 2> m : moves) {
        int x = m[0];
        int y = m[1];
        if (grid[r + y][c + x] == 0) {
            int num = countNeighbors(r + y, c + x) - 1;
            nbrs.push_back({r + y, c + x, num});
        }
    }
    return nbrs;
}
 
int countNeighbors(int r, int c) {
    int num = 0;
    for (array<int, 2> m : moves)
        if (grid[r + m[1]][c + m[0]] == 0)
            num++;
    return num;
}
 
int main() {
    int row = 0, col = 0;
 
    for (int r = 0; r < base; r++) {
        for (int c = 0; c < base; c++) {
            grid[r][c] = -1;
            if (r >= 2 && r < base - 2) {
                if (board[r - 2][c - 2] == 'x') {
                    grid[r][c] = 0;
                    total++;
                }
                if (board[r - 2][c - 2] == '1') {
                    row = r;
                    col = c;
                }
            }
        }
    }
 
    grid[row][col] = 1;
 
    if (solve(row, col, 2))
        printResult();
}",0,
0,"#include <iostream>
#include <algorithm>

using namespace std;

int main()
{
    int nums[] = {2,4,3,1,2};
    sort(nums, nums+5);
    for(int i=0; i<5; i++)
        cout << nums[i] << "" "";
    cout << endl;
    cout << binary_search(nums, nums+5, 2) << endl;
    cout << binary_search(nums, nums+5, 5) << endl;
    cout << binary_search(nums, nums+5, 0) << endl;
}",0,
0,"template <class E>
void bubbleSort(E comparable[]) {
    bool changed = false;
    do {
        changed = false;
        for (int a = 0; a < comparable.length - 1; a++) {
            if (comparable[a].compareTo(comparable[a + 1]) > 0) {
                E tmp = comparable[a];
                comparable[a] = comparable[a + 1];
                comparable[a + 1] = tmp;
                changed = true;
            }
        }
    } while (changed);
}",0,
0,"#include <iostream>
#include <vector>
#include <cmath>
 
using namespace std;
 
vector<int> primeFactors(int n) {
    vector<int> result;
 
    for (int i = 2; n % i == 0; n /= i)
        result.push_back(i);
 
    for (int i = 3; i * i <= n; i += 2) {
        while (n % i == 0) {
            result.push_back(i);
            n /= i;
        }
    }
 
    if (n!= 1)
        result.push_back(n);
 
    return result;
}
 
int sumDigits(int n) {
    int sum = 0;
    while (n > 0) {
        sum += (n % 10);
        n /= 10;
    }
    return sum;
}
 
int main() {
    for (int n = 1; n < 10_000; n++) {
        vector<int> factors = primeFactors(n);
        if (factors.size() > 1) {
            int sum = sumDigits(n);
            for (int f : factors)
                sum -= sumDigits(f);
            if (sum == 0)
                cout << n << endl;
        }
    }
}",0,
0,"class Singleton
{
private:
    static Singleton* myInstance;
public:
    static Singleton* getInstance()
    {
        if (myInstance == NULL)
        {
            myInstance = new Singleton();
        }
 
        return myInstance;
    }
 
    protected:
        Singleton()
        {
             
        }
 
         
};
 
Singleton* Singleton::myInstance = NULL;",0,
0,"class Link
{
public:
    Link *next;
    int data;
};",0,
0,"string str = ""Hello World"";

for(int i = 0; i < str.length(); i++){
   
  cout << str[i] << endl;
}",0,
0,"#include <iostream>
#include <fstream>
#include <string>
#include <cmath>
 
using namespace std;
 
const string AXIOM = ""F+XF+F+XF"";
const string PRODUCTION = ""XF-F+F-XF+F+XF-F+F-X"";
const int ANGLE = 90;
 
void begin(ofstream& writer, int size) {
    writer << ""<svg xmlns='http: 
    writer << ""<rect width='100%' height='100%' fill='white'/>\n"";
    writer << ""<path stroke-width='1' stroke='black' fill='none' d='"";
}
 
void end(ofstream& writer) {
    writer << ""'/>\n</svg>\n"";
}
 
void line(ofstream& writer, double& currentX, double& currentY, double& currentAngle, double lineLength) {
    double theta = (M_PI * currentAngle) / 180.0;
    currentX += lineLength * cos(theta);
    currentY += lineLength * sin(theta);
    writer << ""L"" << currentX << "","" << currentY << ""\n"";
}
 
void turn(double& currentAngle, int angle) {
    currentAngle = (currentAngle + angle) % 360;
}
 
void execute(ofstream& writer, string s, double& currentX, double& currentY, double& currentAngle, double lineLength) {
    writer << ""M"" << currentX << "","" << currentY << ""\n"";
    for (int i = 0, n = s.length(); i < n; ++i) {
        switch (s[i]) {
            case 'F':
                line(writer, currentX, currentY, currentAngle, lineLength);
                break;
            case '+':
                turn(currentAngle, ANGLE);
                break;
            case '-':
                turn(currentAngle, -ANGLE);
                break;
        }
    }
}
 
string rewrite(int order) {
    string s = AXIOM;
    for (int i = 0; i < order; ++i) {
        string sb;
        for (int j = 0, n = s.length(); j < n; ++j) {
            char ch = s[j];
            if (ch == 'X')
                sb += PRODUCTION;
            else
                sb += ch;
        }
        s = sb;
    }
    return s;
}
 
int main() {
    ofstream writer(""sierpinski_square.svg"");
    int size = 635, length = 5;
    double currentAngle = 0;
    double currentX = (size - length)/2;
    double currentY = length;
    double lineLength = length;
    begin(writer, size);
    execute(writer, rewrite(5), currentX, currentY, currentAngle, lineLength);
    end(writer);
    return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <sstream>
#include <cmath>
#include <cstdlib>
#include <SFML/Graphics.hpp>
 
using namespace std;
 
void drawSierpinskyTriangle(int level, int x, int y, int size, sf::RenderWindow &window);
 
int main(int argc, char *argv[]) {
	int i = 3;		 
	if(argc >= 2) {
		try {
			i = atoi(argv[1]);
		}
		catch(exception e) {
			cout << ""Usage: 'SierpinskyTriangle [level]'\nNow setting level to ""<<i<<endl;
		}
	}
	const int level = i;
 
	sf::RenderWindow window(sf::VideoMode(400, 400), ""Sierpinsky Triangle - C++"");
	window.setFramerateLimit(60);
 
	while(window.isOpen()) {
		sf::Event event;
		while(window.pollEvent(event)) {
			if(event.type == sf::Event::Closed)
				window.close();
		}
 
		window.clear(sf::Color::White);
 
		drawSierpinskyTriangle(level, 20, 20, 360, window);
 
		window.display();
	}
 
	return 0;
}
 
void drawSierpinskyTriangle(int level, int x, int y, int size, sf::RenderWindow &window) {
	if(level <= 0) return;
 
	sf::VertexArray lines(sf::LinesStrip, 4);
	lines[0].position = sf::Vector2f(x, y);
	lines[1].position = sf::Vector2f(x+size, y);
	lines[2].position = sf::Vector2f(x, y+size);
	lines[3].position = sf::Vector2f(x, y);
	window.draw(lines);
 
	drawSierpinskyTriangle(level-1, x, y, size/2, window);
	drawSierpinskyTriangle(level-1, x+size/2, y, size/2, window);
	drawSierpinskyTriangle(level-1, x, y+size/2, size/2, window);
}",0,
0,"#include <iostream>
#include <string>
 
using namespace std;
 
int main() {
    string str;
    str.append(""Hello"");
    str.append("" "");
    str.append(""World"");
    cout << str << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <algorithm>
using namespace std;
 
bool isEmpty(string s) {
    return s.empty();
}
 
string scs(string x, string y) {
    if (isEmpty(x)) {
        return y;
    }
    if (isEmpty(y)) {
        return x;
    }
 
    if (x[0] == y[0]) {
        return x[0] + scs(x.substr(1), y.substr(1));
    }
 
    if (scs(x, y.substr(1)).length() <= scs(x.substr(1), y).length()) {
        return y[0] + scs(x, y.substr(1));
    } else {
        return x[0] + scs(x.substr(1), y);
    }
}
 
int main() {
    cout << scs(""abcbdab"", ""bdcaba"") << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <vector>
#include <sstream>
#include <cmath>
 
using namespace std;
 
string getSierpinskiTriangle(int n) {
    if ( n == 0 ) {
        return ""*"";
    }
 
    string s = getSierpinskiTriangle(n-1);
    vector<string> split;
    stringstream ss(s);
    string item;
    while ( getline(ss, item, '\n') ) {
        split.push_back(item);
    }
    int length = split.size();
 
     
    stringstream sb;
    string top = buildSpace(pow(2, n-1));
    for ( int i = 0 ; i < length ;i++ ) {
        sb << top;
        sb << split[i];
        sb << ""\n"";
    }
 
     
    for ( int i = 0 ; i < length ;i++ ) {
        sb << split[i];
        sb << buildSpace(length-i);
        sb << split[i];
        sb << ""\n"";
    }
    return sb.str();
}
 
string buildSpace(int n) {
    stringstream sb;
    while ( n > 0 ) {
        sb << "" "";
        n--;
    }
    return sb.str();
}
 
int main() {
    cout << getSierpinskiTriangle(4) << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <vector>
#include <string>
#include <sstream>
#include <algorithm>
 
using namespace std;
 
int main() {
    int MAX = 1000035;
    vector<bool> primes(MAX, true);
     
    for ( int i = 2 ; i < MAX ; i++ ) {
        primes[i] = true;            
    }
    for ( int i = 2 ; i < MAX ; i++ ) {
        if ( primes[i] ) {
            for ( int j = 2*i ; j < MAX ; j += i ) {
                primes[j] = false;
            }
        }
    }
    int pairs = 0;
    vector<string> pairList;
    int triples = 0;
    vector<string> tripleList;
    int quadruplets = 0;
    vector<string> quadrupletList;
    int unsexyCount = 1;   
    vector<string> unsexyList;
    for ( int i = 3 ; i < MAX ; i++ ) {
        if ( i-6 >= 3 && primes[i-6] && primes[i] ) {
            pairs++;
            pairList.push_back(to_string(i-6) + "" "" + to_string(i));
            if ( pairList.size() > 5 ) {
                pairList.erase(pairList.begin());
            }
        }
        else if ( i < MAX-2 && primes[i] &&! (i+6<MAX && primes[i] && primes[i+6])) {
            unsexyCount++;
            unsexyList.push_back(to_string(i));
            if ( unsexyList.size() > 10 ) {
                unsexyList.erase(unsexyList.begin());
            }
        }
        if ( i-12 >= 3 && primes[i-12] && primes[i-6] && primes[i] ) {
            triples++;
            tripleList.push_back(to_string(i-12) + "" "" + to_string(i-6) + "" "" + to_string(i));
            if ( tripleList.size() > 5 ) {
                tripleList.erase(tripleList.begin());
            }
        }
        if ( i-16 >= 3 && primes[i-18] && primes[i-12] && primes[i-6] && primes[i] ) {
            quadruplets++;
            quadrupletList.push_back(to_string(i-18) + "" "" + to_string(i-12) + "" "" + to_string(i-6) + "" "" + to_string(i));
            if ( quadrupletList.size() > 5 ) {
                quadrupletList.erase(quadrupletList.begin());
            }
        }
    }
    cout << ""Count of sexy triples less than "" << MAX << "" = "" << pairs << endl;
    cout << ""The last 5 sexy pairs:"" << endl;
    for ( auto s : pairList ) {
        cout << ""  "" << s << endl;
    }
    cout << endl;
    cout << ""Count of sexy triples less than "" << MAX << "" = "" << triples << endl;
    cout << ""The last 5 sexy triples:"" << endl;
    for ( auto s : tripleList ) {
        cout << ""  "" << s << endl;
    }
    cout << endl;
    cout << ""Count of sexy quadruplets less than "" << MAX << "" = "" << quadruplets << endl;
    cout << ""The last 5 sexy quadruplets:"" << endl;
    for ( auto s : quadrupletList ) {
        cout << ""  "" << s << endl;
    }
    cout << endl;
    cout << ""Count of unsexy primes less than "" << MAX << "" = "" << unsexyCount << endl;
    cout << ""The last 10 unsexy primes:"" << endl;
    for ( auto s : unsexyList ) {
        cout << ""  "" << s << endl;
    }
    cout << endl;
}",0,
0,"#include <iostream>
#include <cmath>
 
int count_divisors(int n) {
    int count = 0;
    for (int i = 1; i * i <= n; ++i) {
        if (n % i == 0) {
            if (i == n / i)
                count++;
            else
                count += 2;
        }
    }
    return count;
}
 
int main() {
    const int max = 15;
    std::cout << ""The first "" << max << "" terms of the sequence are:\n"";
    for (int i = 1, next = 1; next <= max; ++i) {
        if (next == count_divisors(i)) {           
            std::cout << i <<'';
            next++;
        }
    }
    std::cout << '\n';
}",0,
